suicide-class	song-index	TTR (typ/tok ratio)	typ/time	tok/time	1P/typ	1P/tok	1P/time	1PS/typ	1PS/tok	1PS/time	(1PS+.01)/(1PP+.01)	2-3P/typ	2-3P/tok	2-3P/time	1P to 2-3P:(1P+.01)/(2-3P+.01)	LN(1P to 2-3P): ln[(1P+.01)/(2-3P+.01)]	1PS to 2-3P:(1PS+.01)/(2-3P+.01)	LN(1PS to 2-3P): ln[(1PS+.01)/(2-3P+.01)]	1PS to All Other Pronouns:(1PS+.01)/(2-3P+1PP+.01)	LN(1PS to All Other Pronouns): LN[(1PS+.01)/(2-3P+1PP+.01)]	passive/tok	passive/typ	passive/time	(“I” + mental-verb)/tok	(“I” + mental-verb)/typ	(“I” + mental-verb)/time	neg/tok	neg/typ	neg/time	neut/tok	neut/typ	neut/time	pos/tok	pos/typ	pos/time	(neg+.01)/(pos+.01)	ln[(neg+.01)/(pos+.01)]	neg/polar	pos/polar	sensual/tok	sensual/typ	sensual/time	(sensual+.01)/(pos+.01)	ln[(sensual+.01)/(pos+.01)]	(sensual+.01)/(neg+.01)	ln[(sensual+.01)/(neg+.01)]	actionVerb/tok	actionVerb/typ	actionVerb/time	concreteNoun/tok	concreteNoun/typ	concreteNoun/time	death/tok	death/typ	death/time	drug/tok	drug/typ	drug/time	love/tok	love/typ	love/time	depression/tok	depression/typ	depression/time	total polar value	average polar value	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages	verb/token	adj/token	noun/token	pronoun/token	adv/token	adv_particle/token	conj_coord/token	prep_or_conj_subord/token	numeral/token	det/token	there_existential/token	verb/(adj+.01)	verb/(adv+.01)	verb/(noun+.01)	verb/(pronoun+.01)	adj/(noun+.01)	adj/(pronoun+.01)	adj/(adv+.01)	noun/(pronoun+.01)	noun/(adv+.01)	adv/(pronoun+.01)	conj_coord/(prep_or_conj_subord+.01)
suicide	Tom_Evans.1	0.5280898876	0.6438356164	1.2191780822	0.0319148936	0.0168539326	0.0205479452	0.0319148936	0.0168539326	0.0205479452	301	0.1914893617	0.1011235955	0.1232876712	0.1671293726	-1.7889870804	0.1671293726	-1.7889870804	0.1671293726	-1.7889870804	0.0056179775	0.0106382979	0.0068493151	0.0168539326	0.0319148936	0.0205479452	0.0898876404	0.170212766	0.1095890411	0.0617977528	0.1170212766	0.0753424658	0.1292134831	0.2446808511	0.1575342466	0.6957844415	-0.362715377	0.4102564103	0.5897435897	0.0280898876	0.0531914894	0.0342465753	0.2177314211	-1.524492989	0.3129294191	-1.1617776119	0.0112359551	0.0212765957	0.0136986301	0.1292134831	0.2446808511	0.1575342466	0.0112359551	0.0212765957	0.0136986301	0.0168539326	0.0319148936	0.0205479452	0.0505617978	0.0957446809	0.0616438356	0.0168539326	0.0319148936	0.0205479452	7	0.875	0.0110377236	0.0549450549	0.0318471338	0	0	0	0	0.032967033	0.025477707	0.011627907	0.0056818182	0	0	0.021978022	0.0063694268	-0.011627907	-0.0056818182	0	0	0.0144653648	0.0126257442	0.0018396206	0.1462264151	0.0471698113	0.2264150943	0.1320754717	0.0094339623	0.0047169811	0.0377358491	0.1037735849	0	0.1132075472	0	3.0969030969	15.4228855721	0.6456988127	1.1067475902	0.2082899396	0.3570153517	4.9751243781	1.713673688	23.8805970149	0.0714030703	0.3634711495
suicide	Tom_Evans.10	0.381294964	0.2849462366	0.747311828	0.3962264151	0.1510791367	0.1129032258	0.3962264151	0.1510791367	0.1129032258	2101	0.2075471698	0.0791366906	0.0591397849	1.9082652134	0.6461945641	1.9082652134	0.6461945641	1.9082652134	0.6461945641	0	0	0	0.0791366906	0.2075471698	0.0591397849	0.0935251799	0.2452830189	0.0698924731	0.1079136691	0.2830188679	0.0806451613	0.0791366906	0.2075471698	0.0591397849	1.1816530427	0.1669143418	0.5416666667	0.4583333333	0.0503597122	0.1320754717	0.0376344086	0.6366939146	-0.4514662497	0.5388162952	-0.6183805915	0	0	0	0.1726618705	0.4528301887	0.1290322581	0.0431654676	0.1132075472	0.0322580645	0	0	0	0.0431654676	0.1132075472	0.0322580645	0.0431654676	0.1132075472	0.0322580645	3	0.6	-0.0456911738	0	0.0537634409	0.0571428571	0.0091743119	0	0	0	0.0430107527	0.0952380952	0.0275229358	0	0	0	0.0107526882	-0.0380952381	-0.0183486239	0	0	0.020013435	0.0276286306	-0.0076151956	0.3333333333	0.0064102564	0.0320512821	0.2756410256	0.0833333333	0	0.0192307692	0.0512820513	0.0128205128	0.0448717949	0	51.4851485149	3.996925442	10.379241517	1.2090211579	0.1996007984	0.0232504069	0.0768639508	0.1162520344	0.384319754	0.3022552895	0.3745318352
suicide	Tom_Evans.11	0.2363636364	0.3155339806	1.3349514563	0.1076923077	0.0254545455	0.0339805825	0	0	0	0.0014265335	0.8153846154	0.1927272727	0.2572815534	0.1322392002	-2.023142874	0.0001886437	-8.575650761	0.0001666389	-8.699681401	0.0036363636	0.0153846154	0.0048543689	0	0	0	0.1090909091	0.4615384615	0.145631068	0.0727272727	0.3076923077	0.0970873786	0.1563636364	0.6615384615	0.2087378641	0.6977447105	-0.3599019873	0.4109589041	0.5890410959	0.0181818182	0.0769230769	0.0242718447	0.1164845385	-2.1499967317	0.1669443519	-1.7900947444	0	0	0	0.0690909091	0.2923076923	0.0922330097	0.0690909091	0.2923076923	0.0922330097	0	0	0	0.0290909091	0.1230769231	0.0388349515	0.0509090909	0.2153846154	0.067961165	5	0.2380952381	-0.0987501149	0	0.0642201835	0.0085470085	0.0161290323	0	0	0	0.0642201835	0.0683760684	0.0322580645	0.0153846154	0.0074074074	0	0	-0.0598290598	-0.0161290323	-0.0153846154	-0.0074074074	0.0148160374	0.0312743899	-0.0164583525	0.2611464968	0.0063694268	0.0987261146	0.2133757962	0.1178343949	0	0.0063694268	0.0828025478	0	0.076433121	0	40.7960199005	2.2156174007	2.6443082877	1.2236979555	0.0644953241	0.0298462916	0.0540394488	0.4626175198	0.8376114564	0.5521563946	0.0768935025
suicide	Tom_Evans.12	0.3910891089	0.3708920188	0.9483568075	0	0	0	0	0	0	1	0.3670886076	0.1435643564	0.1361502347	0.0003447087	-7.9728107841	0.0003447087	-7.9728107841	0.0003447087	-7.9728107841	0.004950495	0.0126582278	0.0046948357	0	0	0	0.0841584158	0.2151898734	0.0798122066	0.0247524752	0.0632911392	0.0234741784	0.0742574257	0.1898734177	0.0704225352	1.1332445037	0.1250847608	0.53125	0.46875	0.0445544554	0.1139240506	0.0422535211	0.600266489	-0.510381574	0.5296884186	-0.6354663348	0	0	0	0.1089108911	0.2784810127	0.103286385	0.0792079208	0.2025316456	0.0751173709	0.0198019802	0.0506329114	0.0187793427	0.0297029703	0.0759493671	0.0281690141	0.0346534653	0.0886075949	0.0328638498	-9	-0.6923076923	-0.063541012	0.0263157895	0.0503597122	0.0432098765	0.0057142857	0	0	0.0131578947	0.0863309353	0.0555555556	0.0285714286	0.0055248619	0	0.0131578947	-0.035971223	-0.012345679	-0.0228571429	-0.0055248619	0	0.0209332773	0.031523446	-0.0105901687	0.1965811966	0.0256410256	0.1752136752	0.1239316239	0.0555555556	0.0128205128	0.0299145299	0.1068376068	0	0.1111111111	0.0042735043	7.6539101498	3.5357417371	1.1216776396	1.5856601172	0.1463057791	0.2068252327	0.4611837048	1.4133057566	3.1514219831	0.4481213375	0.2798880448
suicide	Tom_Evans.13	0.3183673469	0.3768115942	1.1835748792	0.3333333333	0.106122449	0.1256038647	0.3076923077	0.0979591837	0.115942029	11.9452736318	0.0512820513	0.0163265306	0.0193236715	6.4862842893	1.8696898381	5.9875311721	1.7896791689	3.9950083195	1.3850456617	0	0	0	0.0040816327	0.0128205128	0.0048309179	0.0897959184	0.2820512821	0.1062801932	0.0816326531	0.2564102564	0.0966183575	0.1510204082	0.4743589744	0.1787439614	0.594704134	-0.5196912509	0.3728813559	0.6271186441	0.0285714286	0.0897435897	0.0338164251	0.189408268	-1.6638504454	0.3184915947	-1.1441591945	0.0081632653	0.0256410256	0.0096618357	0.1020408163	0.3205128205	0.1207729469	0	0	0	0.0489795918	0.1538461538	0.0579710145	0.1183673469	0.3717948718	0.1400966184	0.0204081633	0.0641025641	0.0241545894	21	1.1666666667	-0.0474105929	0.0779220779	0.0362318841	0.0117647059	0	0	0	0.0649350649	0.0797101449	0.0235294118	0.0051546392	0	0	0.012987013	-0.0434782609	-0.0117647059	-0.0051546392	0	0	0.0209864446	0.0288882101	-0.0079017655	0.1136363636	0.038961039	0.1818181818	0.0941558442	0.1233766234	0.0032467532	0	0.0909090909	0	0.0584415584	0	2.9142381349	0.9208103131	0.6248884128	1.206480524	0.2142474558	0.4136504654	0.3157063931	1.9303688383	1.4732965009	1.3098931403	0
suicide	Tom_Evans.14	0.3684210526	0.3024691358	0.8209876543	0.3265306122	0.1203007519	0.0987654321	0.3265306122	0.1203007519	0.0987654321	1601	0.3265306122	0.1203007519	0.0987654321	1	0	1	0	1	0	0	0	0	0.007518797	0.0204081633	0.0061728395	0.045112782	0.1224489796	0.037037037	0.1353383459	0.3673469388	0.1111111111	0.1503759398	0.4081632653	0.1234567901	0.3003498251	-1.2028074	0.2307692308	0.7692307692	0.0526315789	0.1428571429	0.0432098765	0.3503248376	-1.0488944475	1.1663893511	0.1539129525	0	0	0	0.1654135338	0.4489795918	0.1358024691	0.030075188	0.0816326531	0.024691358	0	0	0	0.0601503759	0.1632653061	0.049382716	0.0902255639	0.2448979592	0.0740740741	16	1.1428571429	0.0132385362	0	0.0617283951	0.0208333333	0	0	0	0	0.049382716	0.0104166667	0.0095238095	0	0	0	0.012345679	0.0104166667	-0.0095238095	0	0	0.0137602881	0.0115538654	0.0022064227	0.2948717949	0.0256410256	0.1602564103	0.2115384615	0.0064102564	0	0.0192307692	0.0512820513	0.0128205128	0.0576923077	0.0064102564	11.4713216958	45.5445544554	1.8392642943	1.393517116	0.1599360256	0.1211754014	3.9603960396	0.7573462587	24.7524752475	0.0302938503	0.3745318352
suicide	Tom_Evans.2	0.66	0.4125	0.625	0	0	0	0	0	0	1	0.2424242424	0.16	0.1	0.0006246096	-7.378383713	0.0006246096	-7.378383713	0.0006246096	-7.378383713	0	0	0	0	0	0	0.15	0.2272727273	0.09375	0.07	0.1060606061	0.04375	0.11	0.1666666667	0.06875	1.3633060854	0.3099126949	0.5769230769	0.4230769231	0.01	0.0151515152	0.00625	0.0917347866	-2.3888536199	0.0672884744	-2.6987663148	0	0	0	0.1	0.1515151515	0.0625	0.02	0.0303030303	0.0125	0.02	0.0303030303	0.0125	0.04	0.0606060606	0.025	0.14	0.2121212121	0.0875	12	0.75	0.0517660911	0.0307692308	0.0510204082	0.0096153846	0	0	0	0	0.0204081633	0.0192307692	0	0	0	0.0307692308	0.0306122449	-0.0096153846	0	0	0	0.0152341706	0.0066064887	0.0086276818	0.1538461538	0.1452991453	0.1196581197	0.1367521368	0.0769230769	0.0085470085	0.0769230769	0.0512820513	0	0.0598290598	0	1.0582010582	1.9977802442	1.2847965739	1.1242973142	1.2134189864	1.0618363523	1.8867924528	0.8744534666	1.5538290788	0.5621486571	1.4975041597
suicide	Tom_Evans.3	0.5483870968	0.4594594595	0.8378378378	0.1617647059	0.0887096774	0.0743243243	0.1617647059	0.0887096774	0.0743243243	1101	0.2794117647	0.1532258065	0.1283783784	0.5791688585	-0.5461612058	0.5791688585	-0.5461612058	0.5791688585	-0.5461612058	0	0	0	0.0161290323	0.0294117647	0.0135135135	0.0725806452	0.1323529412	0.0608108108	0.064516129	0.1176470588	0.0540540541	0.1370967742	0.25	0.1148648649	0.5296884186	-0.6354663348	0.3461538462	0.6538461538	0.0564516129	0.1029411765	0.0472972973	0.4121105232	-0.8864637054	0.7780244173	-0.2509973706	0	0	0	0.1290322581	0.2352941176	0.1081081081	0.0241935484	0.0441176471	0.0202702703	0	0	0	0.0564516129	0.1029411765	0.0472972973	0.0483870968	0.0882352941	0.0405405405	7	0.875	-0.0482907612	0.0149253731	0.0630630631	0.0409836066	0	0	0	0.0149253731	0.0630630631	0.0737704918	0.015503876	0	0	0	0	-0.0327868852	-0.015503876	0	0	0.0198286738	0.027877134	-0.0080484602	0.1623376623	0.0909090909	0.1428571429	0.1558441558	0.0844155844	0	0.0324675325	0.0844155844	0	0.038961039	0	1.7844396859	1.9215987702	1.1358473421	1.0412328197	0.6360745116	0.583090379	1.0760953113	0.9162848813	1.6910069178	0.5414410662	0.384319754
suicide	Tom_Evans.4	0.3835616438	0.4666666667	1.2166666667	0.3452380952	0.1324200913	0.1611111111	0.3452380952	0.1324200913	0.1611111111	2901	0.1547619048	0.0593607306	0.0722222222	2.2298232129	0.8019223056	2.2298232129	0.8019223056	2.2298232129	0.8019223056	0	0	0	0.100456621	0.2619047619	0.1222222222	0.0639269406	0.1666666667	0.0777777778	0.1278538813	0.3333333333	0.1555555556	0.1689497717	0.4404761905	0.2055555556	0.3785463388	-0.971416786	0.2745098039	0.7254901961	0.0867579909	0.2261904762	0.1055555556	0.5136449608	-0.6662229899	1.3568879372	0.3051937962	0.00456621	0.0119047619	0.0055555556	0.1369863014	0.3571428571	0.1666666667	0.0182648402	0.0476190476	0.0222222222	0.00456621	0.0119047619	0.0055555556	0.0776255708	0.2023809524	0.0944444444	0.095890411	0.25	0.1166666667	36	1.7142857143	0.0012652068	0.0240963855	0.0510948905	0.0266666667	0.0063694268	0	0	0.0240963855	0.0364963504	0.04	0.0063694268	0	0	0	0.0145985401	-0.0133333333	0	0	0	0.0180378949	0.0178270271	0.0002108678	0.256097561	0.0081300813	0.174796748	0.1707317073	0.1219512195	0	0.0243902439	0.0731707317	0	0.0487804878	0	31.3432835821	2.0993002333	1.4647756336	1.4996429422	0.0465008138	0.0476077124	0.0666444518	1.0235658177	1.4328557148	0.7141156867	0.333148251
suicide	Tom_Evans.5	0.3780487805	0.1476190476	0.3904761905	0.2580645161	0.0975609756	0.0380952381	0.1290322581	0.0487804878	0.019047619	1	0.064516129	0.0243902439	0.0095238095	3.9850746269	1.382556039	1.9950248756	0.6906565192	0.6672212978	-0.4046335072	0	0	0	0	0	0	0.1951219512	0.5161290323	0.0761904762	0.1585365854	0.4193548387	0.0619047619	0.0609756098	0.1612903226	0.0238095238	3.1956087824	1.1617776119	0.7619047619	0.2380952381	0.012195122	0.0322580645	0.0047619048	0.2015968064	-1.6014855842	0.0630855715	-2.7632631962	0	0	0	0	0	0	0	0	0	0.012195122	0.0322580645	0.0047619048	0.1829268293	0.4838709677	0.0714285714	0.0487804878	0.1290322581	0.019047619	-11	-1.375	-0.0555138785	0	0.0697674419	0	0	0	0	0.0322580645	0.0930232558	0	0	0	0	-0.0322580645	-0.023255814	0	0	0	0	0.011627907	0.0208802201	-0.0092523131	0.1935483871	0.0537634409	0.1720430108	0.1075268817	0.1182795699	0	0	0.0752688172	0	0.1182795699	0	3.5928143713	1.6348773842	1.1242973142	1.7982017982	0.3123048095	0.4995004995	0.4541326067	1.5984015984	1.4532243415	1.0989010989	0
suicide	Tom_Evans.6	0.237037037	0.1495327103	0.6308411215	0.59375	0.1407407407	0.0887850467	0.59375	0.1407407407	0.0887850467	1901	0.59375	0.1407407407	0.0887850467	1	0	1	0	1	0	0.0074074074	0.03125	0.0046728972	0.0592592593	0.25	0.0373831776	0.1407407407	0.59375	0.0887850467	0.0518518519	0.21875	0.0327102804	0.1111111111	0.46875	0.0700934579	1.2664890073	0.2362485109	0.5588235294	0.4411764706	0.0296296296	0.125	0.0186915888	0.2671552298	-1.3199254043	0.2109416097	-1.5561739152	0	0	0	0.1777777778	0.75	0.1121495327	0.0074074074	0.03125	0.0046728972	0	0	0	0.0962962963	0.40625	0.0607476636	0.0296296296	0.125	0.0186915888	28	2.1538461539	-0.1842108872	0.0857142857	0.0363636364	0	0	0	0	0.0857142857	0.1636363636	0.0441176471	0.0128205128	0	0	0	-0.1272727273	-0.0441176471	-0.0128205128	0	0	0.0203463203	0.0510481349	-0.0307018145	0.2335329341	0.005988024	0.0958083832	0.2275449102	0.0419161677	0	0.0419161677	0.119760479	0	0.0359281437	0	38.6138613861	5.5634807418	2.4359775141	1.0260457774	0.0624609619	0.0263088661	0.1426533524	0.4209418574	2.2824536377	0.1841620626	0.3498250875
suicide	Tom_Evans.7	0.25	0.2170542636	0.8682170543	0	0	0	0	0	0	1	0.8571428571	0.2142857143	0.1860465116	0.0004164931	-7.7836405962	0.0004164931	-7.7836405962	0.0004164931	-7.7836405962	0	0	0	0	0	0	0.1160714286	0.4642857143	0.1007751938	0.0267857143	0.1071428571	0.023255814	0.0714285714	0.2857142857	0.0620155039	1.6242197253	0.4850275314	0.619047619	0.380952381	0.0089285714	0.0357142857	0.007751938	0.1260923845	-2.0707404302	0.0776325903	-2.5557679617	0	0	0	0.1160714286	0.4642857143	0.1007751938	0.0446428571	0.1785714286	0.0387596899	0.0446428571	0.1785714286	0.0387596899	0	0	0	0	0	0	6	1	-0.0697324118	0	0.0666666667	0	0	0	0	0.037037037	0.0666666667	0.0175438596	0.0151515152	0	0	-0.037037037	0	-0.0175438596	-0.0151515152	0	0	0.0111111111	0.0227331798	-0.0116220686	0.2608695652	0.0260869565	0.1565217391	0.2086956522	0.1043478261	0.0173913043	0	0.0608695652	0	0.052173913	0	9.9667774086	2.4979184013	1.6657412549	1.2494793836	0.1665741255	0.1249479384	0.2497918401	0.7496876302	1.4987510408	0.4997917534	0
suicide	Tom_Evans.8	0.2447257384	0.2914572864	1.1909547739	0.4482758621	0.1097046414	0.1306532663	0.0862068966	0.0210970464	0.0251256281	0.2384578772	0.2068965517	0.0506329114	0.0603015075	2.165695254	0.7727414434	0.417152373	-0.874303721	0.1517721902	-1.8853746308	0	0	0	0	0	0	0.1223628692	0.5	0.1457286432	0.1518987342	0.6206896552	0.1809045226	0.1476793249	0.6034482759	0.175879397	0.8286203942	-0.1879931368	0.453125	0.546875	0.0253164557	0.1034482759	0.0301507538	0.1716652385	-1.7622089864	0.2071699414	-1.5742158496	0	0	0	0.1687763713	0.6896551724	0.2010050251	0.0632911392	0.2586206897	0.0753768844	0.0042194093	0.0172413793	0.0050251256	0.0801687764	0.3275862069	0.0954773869	0.0084388186	0.0344827586	0.0100502513	6	0.5454545455	0.0115546218	0	0.0490196078	0.0442477876	0.0081967213	0	0	0.0178571429	0.0196078431	0.0442477876	0.0081967213	0	0	-0.0178571429	0.0294117647	0	0	0	0	0.0169106861	0.0149849158	0.0019257703	0.3298245614	0.0421052632	0.0456140351	0.1333333333	0.0456140351	0	0.0561403509	0.098245614	0	0.0596491228	0	7.8268109908	7.2252113759	7.2252113759	2.4730334123	0.9223674097	0.3157063931	0.9223674097	0.3420152591	0.9992313605	0.3420152591	0.5712245627
suicide	Tom_Evans.9	0.5220588235	0.3879781421	0.7431693989	0.0845070423	0.0441176471	0.0327868852	0.0845070423	0.0441176471	0.0327868852	601	0.1549295775	0.0808823529	0.0601092896	0.5458673933	-0.6053792022	0.5458673933	-0.6053792022	0.5458673933	-0.6053792022	0	0	0	0	0	0	0.1764705882	0.338028169	0.131147541	0.1323529412	0.2535211268	0.0983606557	0.0588235294	0.1126760563	0.043715847	2.9975031211	1.0977796492	0.75	0.25	0.0808823529	0.1549295775	0.0601092896	1.3745318352	0.3181131897	0.4585589338	-0.7796664595	0	0	0	0.0808823529	0.1549295775	0.0601092896	0.0882352941	0.1690140845	0.0655737705	0.0220588235	0.0422535211	0.0163934426	0.0367647059	0.0704225352	0.0273224044	0.1323529412	0.2535211268	0.0983606557	4	0.2222222222	0.0256447975	0.0303030303	0.0707070707	0.0194174757	0	0	0	0.0151515152	0.0505050505	0.0291262136	0	0	0	0.0151515152	0.0202020202	-0.0097087379	0	0	0	0.0200712628	0.0157971299	0.0042741329	0.2024539877	0.0552147239	0.1656441718	0.1472392638	0.0981595092	0	0	0.0858895706	0	0.0429447853	0	3.6625971143	2.0612117427	1.2217697149	1.374427322	0.3332099223	0.3748438151	0.5621486571	1.1245314452	1.6864459713	0.6663890046	0
